        1-> 0  3-> 0  5-> 0 10-> 9 10-> 7 10-> 5 20->19 20->17 20->15 40->39 40->37 40->35
    500 3.39e-18 6.98e-24 2.52e-27 2.64e-16 1.71e-20 1.03e-23 6.25e-15 1.44e-17 1.79e-19 8.52e-12 5.93e-13 1.67e-13
   1000 3.65e-16 3.00e-20 1.01e-22 2.22e-14 4.11e-17 2.08e-19 4.08e-13 1.01e-14 5.68e-16 5.53e-11 7.02e-12 4.50e-12
   1500 4.26e-15 2.82e-18 3.49e-20 2.56e-13 2.27e-15 3.62e-17 3.32e-12 2.06e-13 2.34e-14 8.11e-11 2.20e-11 6.74e-12
   2000 2.18e-14 5.57e-17 1.58e-18 1.26e-12 2.67e-14 8.72e-16 2.78e-11 1.15e-12 1.96e-13 9.84e-11 3.38e-11 1.50e-11
   2500 7.32e-14 4.78e-16 2.38e-17 3.81e-12 1.42e-13 7.54e-15 5.23e-11 3.53e-12 7.83e-13 1.12e-10 4.27e-11 2.23e-11
   3000 1.91e-13 2.46e-15 1.84e-16 2.45e-11 4.71e-13 3.59e-14 7.39e-11 4.99e-12 2.08e-12 1.24e-10 4.99e-11 2.85e-11
   3500 4.18e-13 9.01e-15 9.15e-16 4.32e-11 1.17e-12 1.17e-13 9.21e-11 1.02e-11 1.05e-12 1.34e-10 5.59e-11 3.38e-11
   4000 8.08e-13 2.59e-14 3.33e-15 6.23e-11 2.40e-12 2.97e-13 1.08e-10 1.63e-11 2.57e-12 1.44e-10 6.13e-11 3.84e-11
   4500 1.42e-12 6.22e-14 9.66e-15 8.04e-11 2.64e-12 6.30e-13 1.21e-10 2.26e-11 4.74e-12 1.53e-10 6.61e-11 4.24e-11
   5000 2.31e-12 1.31e-13 2.36e-14 9.71e-11 5.08e-12 1.17e-12 1.34e-10 2.88e-11 7.42e-12 1.61e-10 7.05e-11 4.62e-11
   5500 3.53e-12 2.46e-13 5.06e-14 1.12e-10 8.24e-12 1.97e-12 1.44e-10 3.48e-11 1.04e-11 1.69e-10 7.46e-11 4.96e-11
   6000 5.15e-12 4.27e-13 9.78e-14 1.26e-10 1.20e-11 3.08e-12 1.55e-10 4.06e-11 1.36e-11 1.77e-10 7.85e-11 5.27e-11
   6500 5.35e-11 6.93e-13 1.74e-13 1.39e-10 1.61e-11 1.69e-12 1.64e-10 4.60e-11 1.69e-11 1.84e-10 8.21e-11 5.57e-11
   7000 6.91e-11 1.06e-12 2.88e-13 1.51e-10 2.04e-11 2.67e-12 1.73e-10 5.11e-11 2.02e-11 1.91e-10 8.56e-11 5.85e-11
   7500 8.54e-11 1.55e-12 4.51e-13 1.63e-10 2.50e-11 3.89e-12 1.81e-10 5.59e-11 2.34e-11 1.98e-10 8.90e-11 6.12e-11
   8000 1.02e-10 2.19e-12 6.75e-13 1.73e-10 2.95e-11 5.32e-12 1.89e-10 6.05e-11 2.67e-11 2.04e-10 9.22e-11 6.38e-11
   8500 1.18e-10 2.98e-12 9.69e-13 1.83e-10 3.41e-11 6.94e-12 1.96e-10 6.49e-11 2.98e-11 2.10e-10 9.53e-11 6.63e-11
